PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,C,Q,S,CabinLetter,Age_scaled,Fare_bin_id,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Pclass_Fare_Category,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter,Ticket_Number
1172,0,"Oreskovic, Miss. Jelka",1,-0.5199308401787639,0,0,315085,-0.4203390483998995,0,S,0,0,1,0,-0.5199308401787639,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.5505665458305661,5,0,0,0,0,0,1,1,1,0,1,0,0,315085.0
1173,0,"Peacock, Master. Alfred Edward",0,-2.236721792341932,1,1,SOTON/O.Q. 3101315,-0.5308276778998355,0,S,0,0,1,0,-2.236721792341932,1,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0.25270331859238904,5,0,0,0,0,0,1,3,2,0,0,1,11,0.0
1174,0,"Fleming, Miss. Honora",1,-0.24561892314027287,0,0,364859,-0.44510569104113384,0,Q,0,1,0,0,-0.24561892314027287,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.6509752788834354,5,0,0,0,0,0,1,1,1,0,1,0,0,364859.0
1175,0,"Touma, Miss. Maria Youssef",1,-1.6001588550230044,1,1,2650,-0.4485553790188883,0,C,1,0,0,0,-1.6001588550230044,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.14893161361908852,5,0,0,0,0,0,1,3,2,0,0,1,0,2650.0
1176,0,"Rosblom, Miss. Salli Helena",1,-2.1402728624451246,1,1,370129,-0.10685442099578218,0,S,0,0,1,0,-2.1402728624451246,3,0,0,0,1,0,0,1,2,0,0,1,0,0,0,-0.048522880566219125,4,0,0,0,0,1,0,3,2,0,0,1,0,370129.0
1177,0,"Dennis, Mr. William",0,0.48313803074803074,0,0,A/5 21175,-0.4586764541322212,0,S,0,0,1,0,0.48313803074803074,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.8517927449891742,5,0,0,0,0,0,1,1,1,0,1,0,29,0.0
1178,0,"Franklin, Mr. Charles (Charles Fardon)",0,0.12226021787135341,0,0,SOTON/O.Q. 3101314,-0.4586764541322212,0,S,0,0,1,0,0.12226021787135341,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1.055973183015344,5,0,0,0,0,0,1,1,1,0,1,0,11,0.0
1179,2,"Snyder, Mr. John Pillsbury",0,-0.4427716962613182,1,0,21228,0.46096937703256663,1,S,0,0,1,1,-0.4427716962613182,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.14893161361908852,1,0,1,0,0,0,0,2,2,0,0,1,0,21228.0
1180,0,"Mardirosian, Mr. Sarkis",0,-0.38563993047080014,0,0,2655,-0.45924099787681044,1,C,1,0,0,6,-0.38563993047080014,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.4501578127776967,5,0,0,0,0,0,1,1,1,0,1,0,0,2655.0
1181,0,"Ford, Mr. Arthur",0,-0.35091745679283515,0,0,A/5 1478,-0.43696323318648145,0,S,0,0,1,0,-0.35091745679283515,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.1530189441477823,5,0,0,0,0,0,1,1,1,0,1,0,29,0.0
1182,2,"Rheims, Mr. George Alexander Lucien",0,1.132123590237667,0,0,PC 17607,0.41935191786112913,0,S,0,0,1,0,1.132123590237667,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.7547469838567359,1,0,1,0,0,0,0,1,1,0,1,0,5,0.0
1183,0,"Daly, Miss. Margaret Marcella Maggie""""",1,0.02018316724335628,0,0,382650,-0.46681891198687364,0,Q,0,1,0,0,0.02018316724335628,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1.055973183015344,5,0,0,0,0,0,1,1,1,0,1,0,0,382650.0
1184,0,"Nasr, Mr. Mustafa",0,-0.38563993047080014,0,0,2652,-0.45924099787681044,0,C,1,0,0,0,-0.38563993047080014,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-1.052610211094913,5,0,0,0,0,0,1,1,1,0,1,0,0,2652.0
1185,2,"Dodge, Dr. Washington",0,1.7948434773446085,1,1,33638,0.45542707738616656,1,S,0,0,1,3,1.7948434773446085,4,0,0,0,0,1,1,0,4,0,0,0,0,1,0,-0.6509752788834354,1,0,1,0,0,0,0,3,2,0,0,1,0,33638.0
1186,0,"Wittevrongel, Mr. Camille",0,0.48313803074803074,0,0,345771,-0.3976080202223282,0,S,0,0,1,0,0.48313803074803074,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.2493403466719579,5,0,0,0,0,0,1,1,1,0,1,0,0,345771.0
1187,0,"Angheloff, Mr. Minko",0,-0.2884534084264267,0,0,349202,-0.44114845652377277,0,S,0,0,1,0,-0.2884534084264267,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.7513840119363048,5,0,0,0,0,0,1,1,1,0,1,0,0,349202.0
1188,1,"Laroche, Miss. Louise",1,-2.21743200636257,1,2,SC/Paris 2123,0.4730704264808892,0,C,1,0,0,0,-2.21743200636257,4,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.6509752788834354,2,0,0,1,0,0,0,4,2,0,0,1,30,0.0
1189,0,"Samaan, Mr. Hanna",0,-0.10679665952880081,2,0,2662,-0.361249231748687,0,C,1,0,0,0,-0.10679665952880081,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.052610211094913,4,0,0,0,0,1,0,3,2,0,0,1,0,2662.0
1190,2,"Loring, Mr. Joseph Holland",0,0.02018316724335628,0,0,113801,0.5794869223359597,0,S,0,0,1,0,0.02018316724335628,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.14893161361908852,1,0,1,0,0,0,0,1,1,0,1,0,0,113801.0
1191,0,"Johansson, Mr. Nils",0,-0.05697597667408946,0,0,347467,-0.44227754401295133,0,S,0,0,1,0,-0.05697597667408946,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.8517927449891742,5,0,0,0,0,0,1,1,1,0,1,0,0,347467.0
1192,0,"Olsson, Mr. Oscar Wilhelm",0,0.17450145507824777,0,0,347079,-0.44442715288657947,0,S,0,0,1,0,0.17450145507824777,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.2493403466719579,5,0,0,0,0,0,1,1,1,0,1,0,0,347079.0
1193,1,"Malachard, Mr. Noel",0,0.5091020826762513,0,0,237735,-0.24708654432122398,1,C,1,0,0,5,0.5091020826762513,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.8517927449891742,3,0,0,0,1,0,0,1,1,0,1,0,0,237735.0
1194,1,"Phillips, Mr. Escott Robert",0,1.0232520381701509,0,1,S.O./P.P. 2,-0.3704664940401535,0,S,0,0,1,0,1.0232520381701509,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.048522880566219125,3,0,0,0,1,0,0,2,2,0,0,1,22,0.0
1195,0,"Pokrnic, Mr. Tome",0,-0.4427716962613182,0,0,315092,-0.4203390483998995,0,S,0,0,1,0,-0.4427716962613182,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.052610211094913,5,0,0,0,0,0,1,1,1,0,1,0,0,315092.0
1196,0,"McCarthy, Miss. Catherine Katie""""",1,-0.24561892314027287,0,0,383123,-0.44510569104113384,0,Q,0,1,0,0,-0.24561892314027287,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0.5539295177509972,5,0,0,0,0,0,1,1,1,0,1,0,0,383123.0
1197,2,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,2.6435940604365116,1,1,112901,0.0651550011837498,1,S,0,0,1,1,2.6435940604365116,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,3.064147844072732,1,0,1,0,0,0,0,3,2,0,0,1,0,112901.0
1198,2,"Allison, Mr. Hudson Joshua Creighton",0,0.02018316724335628,1,2,113781,1.4011966275012977,1,S,0,0,1,4,0.02018316724335628,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.8551557169096053,0,1,0,0,0,0,0,4,2,0,0,1,0,113781.0
1199,0,"Aks, Master. Philip Frank",0,-2.2305490608285363,0,1,392091,-0.4016792491496544,0,S,0,0,1,0,-2.2305490608285363,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,-0.2493403466719579,5,0,0,0,0,0,1,2,2,0,0,1,0,392091.0
1200,2,"Hays, Mr. Charles Melville",0,1.9491617651795,1,1,12749,0.613413830063678,1,S,0,0,1,1,1.9491617651795,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.14893161361908852,1,0,1,0,0,0,0,3,2,0,0,1,0,12749.0
1201,0,"Hansen, Mrs. Claus Peter (Jennie L Howard)",1,1.1775703260050425,1,0,350026,-0.27253172511701274,0,S,0,0,1,0,1.1775703260050425,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1.4576081152268217,4,0,0,0,0,1,0,2,2,0,0,1,0,350026.0
1202,0,"Cacic, Mr. Jego Grga",0,-0.9057265597659927,0,0,315091,-0.4203390483998995,0,S,0,0,1,0,-0.9057265597659927,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.7513840119363048,5,0,0,0,0,0,1,1,1,0,1,0,0,315091.0
1203,0,"Vartanian, Mr. David",0,-0.5970899840962097,0,0,2658,-0.4593549922867756,0,C,1,0,0,0,-0.5970899840962097,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.7513840119363048,5,0,0,0,0,0,1,1,1,0,1,0,0,2658.0
1204,0,"Sadowitz, Mr. Harry",0,-0.032548677695558054,0,0,LP 1588,-0.4498554581230145,0,S,0,0,1,0,-0.032548677695558054,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.8517927449891742,5,0,0,0,0,0,1,1,1,0,1,0,31,0.0
1205,0,"Carr, Miss. Jeannie",1,0.5602971746654765,0,0,368364,-0.44510569104113384,0,Q,0,1,0,0,0.5602971746654765,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.8517927449891742,5,0,0,0,0,0,1,1,1,0,1,0,0,368364.0
1206,2,"White, Mrs. John Stuart (Ella Holmes)",1,1.9491617651795,0,0,PC 17760,3.0258422441717627,1,C,1,0,0,4,1.9491617651795,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0.9555644499624747,0,1,0,0,0,0,0,1,1,0,1,0,5,0.0
1207,0,"Hagardon, Miss. Kate",1,-0.9828857036834384,0,0,AQ/3. 30631,-0.4455589545283762,0,Q,0,1,0,0,-0.9828857036834384,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.7513840119363048,5,0,0,0,0,0,1,1,1,0,1,0,32,0.0
1208,2,"Spencer, Mr. William Augustus",0,2.1034800530143913,1,0,PC 17569,3.32134561048019,1,C,1,0,0,1,2.1034800530143913,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.15229458553951963,0,1,0,0,0,0,0,2,2,0,0,1,5,0.0
1209,1,"Rogers, Mr. Reginald Harry",0,-0.8285674158485469,0,0,28004,-0.3704664940401535,0,S,0,0,1,0,-0.8285674158485469,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.14893161361908852,3,0,0,0,1,0,0,1,1,0,1,0,0,28004.0
1210,0,"Jonsson, Mr. Nils Hilding",0,-0.21129426450898095,0,0,350408,-0.44227754401295133,0,S,0,0,1,0,-0.21129426450898095,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.2493403466719579,5,0,0,0,0,0,1,1,1,0,1,0,0,350408.0
1211,1,"Jefferys, Mr. Ernest Wilfred",0,-0.5970899840962097,2,0,C.A. 31029,-0.3704664940401535,0,S,0,0,1,0,-0.5970899840962097,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.05188585248665026,3,0,0,0,1,0,0,3,2,0,0,1,9,0.0
1212,0,"Andersson, Mr. Johan Samuel",0,-0.2884534084264267,0,0,347075,-0.44442715288657947,0,S,0,0,1,0,-0.2884534084264267,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.048522880566219125,5,0,0,0,0,0,1,1,1,0,1,0,0,347075.0
1213,0,"Krekorian, Mr. Neshan",0,-0.36561255234387247,0,0,2654,-0.45924099787681044,1,C,1,0,0,6,-0.36561255234387247,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.6509752788834354,5,0,0,0,0,0,1,1,1,0,1,0,0,2654.0
1214,1,"Nesson, Mr. Israel",0,-0.2884534084264267,0,0,244368,-0.3026126785847169,1,S,0,0,1,6,-0.2884534084264267,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.9522014780420436,3,0,0,0,1,0,0,1,1,0,1,0,0,244368.0
1215,2,"Rowe, Mr. Alfred G",0,0.25166059899569354,0,0,113790,0.0651550011837498,0,S,0,0,1,0,0.25166059899569354,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.9522014780420436,1,0,1,0,0,0,0,1,1,0,1,0,0,113790.0
1216,2,"Kreuchen, Miss. Emilie",1,0.714615462500368,0,0,24160,5.0805697705723505,0,S,0,0,1,0,0.714615462500368,4,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.5505665458305661,0,1,0,0,0,0,0,1,1,0,1,0,0,24160.0
1217,0,"Assam, Mr. Ali",0,-0.5199308401787639,0,0,SOTON/O.Q. 3101309,-0.46410475936865614,0,S,0,0,1,0,-0.5199308401787639,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-1.3538364102535212,5,0,0,0,0,0,1,1,1,0,1,0,11,0.0
1218,1,"Becker, Miss. Ruth Elizabeth",1,-1.3686814232706672,2,1,230136,-0.12619275840058158,1,S,0,0,1,6,-1.3686814232706672,3,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0.05188585248665026,2,0,0,1,0,0,0,4,2,0,0,1,0,230136.0
1219,2,"Rosenshine, Mr. George (Mr George Thorne"")""",0,1.2547294699224882,0,0,PC 17585,1.4941563546752459,0,C,1,0,0,0,1.2547294699224882,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1.558016848279691,0,1,0,0,0,0,0,1,1,0,1,0,5,0.0
1220,1,"Clarke, Mr. Charles Valentine",0,-0.05697597667408946,1,0,2003,0.050227161783553714,0,S,0,0,1,0,-0.05697597667408946,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.15229458553951963,2,0,0,1,0,0,0,2,2,0,0,1,0,2003.0
1221,1,"Enander, Mr. Ingvar",0,-0.6742491280136554,0,0,236854,-0.3026126785847169,0,S,0,0,1,0,-0.6742491280136554,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.8517927449891742,3,0,0,0,1,0,0,1,1,0,1,0,0,236854.0
1222,1,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",1,1.4090477577573797,0,2,C.A. 33112,-0.1567269753555281,0,S,0,0,1,0,1.4090477577573797,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,2.662512911861254,2,0,0,1,0,0,0,3,2,0,0,1,9,0.0
1223,2,"Dulles, Mr. William Crothers",0,0.714615462500368,0,0,PC 17580,0.15065080865759994,1,C,1,0,0,3,0.714615462500368,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.05188585248665026,1,0,1,0,0,0,0,1,1,0,1,0,5,0.0
1224,0,"Thomas, Mr. Tannous",0,-0.2712494322294303,0,0,2684,-0.4593549922867756,0,C,1,0,0,0,-0.2712494322294303,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.8517927449891742,5,0,0,0,0,0,1,1,1,0,1,0,0,2684.0
1225,0,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1,-0.8285674158485469,1,1,2653,-0.22819875625104863,0,C,1,0,0,0,-0.8285674158485469,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.9555644499624747,4,0,0,0,0,1,0,3,2,0,0,1,0,2653.0
1226,0,"Cor, Mr. Ivan",0,-0.21129426450898095,0,0,349229,-0.44114845652377277,0,S,0,0,1,0,-0.21129426450898095,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.4542451433063905,5,0,0,0,0,0,1,1,1,0,1,0,0,349229.0
1227,2,"Maguire, Mr. John Edward",0,0.02018316724335628,0,0,110469,0.050227161783553714,1,S,0,0,1,4,0.02018316724335628,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.34974907972482727,1,0,1,0,0,0,0,1,1,0,1,0,0,110469.0
1228,1,"de Brito, Mr. Jose Joaquim",0,0.17450145507824777,0,0,244360,-0.3026126785847169,0,S,0,0,1,0,0.17450145507824777,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.14893161361908852,3,0,0,0,1,0,0,1,1,0,1,0,0,244360.0
1229,0,"Elias, Mr. Joseph",0,0.714615462500368,0,2,2675,-0.45924099787681044,0,C,1,0,0,0,0.714615462500368,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-1.052610211094913,5,0,0,0,0,0,1,3,2,0,0,1,0,2675.0
1230,1,"Denbury, Mr. Herbert",0,-0.36561255234387247,0,0,C.A. 31029,-0.3704664940401535,0,S,0,0,1,0,-0.36561255234387247,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.7513840119363048,3,0,0,0,1,0,0,1,1,0,1,0,9,0.0
1231,0,"Betros, Master. Seman",0,-0.38563993047080014,0,0,2622,-0.45924099787681044,0,C,1,0,0,0,-0.38563993047080014,1,0,1,0,0,0,1,0,3,0,0,0,1,0,0,-0.6509752788834354,5,0,0,0,0,0,1,1,1,0,1,0,0,2622.0
1232,1,"Fillbrook, Mr. Joseph Charles",0,-0.9057265597659927,0,0,C.A. 15185,-0.3704664940401535,0,S,0,0,1,0,-0.9057265597659927,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.15229458553951963,3,0,0,0,1,0,0,1,1,0,1,0,9,0.0
1233,0,"Lundstrom, Mr. Thure Edvin",0,0.17450145507824777,0,0,350403,-0.4497414637130493,0,S,0,0,1,0,0.17450145507824777,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.14893161361908852,5,0,0,0,0,0,1,1,1,0,1,0,0,350403.0
1234,0,"Sage, Mr. John George",0,0.5660373740635405,1,9,CA. 2343,-0.18352923246042557,0,S,0,0,1,0,0.5660373740635405,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.6509752788834354,4,0,0,0,0,1,0,11,0,1,0,0,23,0.0
1235,2,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1,2.1806391969318373,0,1,PC 17755,13.249943876739612,1,C,1,0,0,1,2.1806391969318373,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,3.5661915093370786,0,1,0,0,0,0,0,2,2,0,0,1,5,0.0
1236,0,"van Billiard, Master. James William",0,-1.6571538069626444,1,1,A/5. 851,-0.4586764541322212,0,S,0,0,1,0,-1.6571538069626444,1,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0.7547469838567359,5,0,0,0,0,0,1,3,2,0,0,1,7,0.0
1237,0,"Abelseth, Miss. Karen Marie",1,-1.0600448476008841,0,0,348125,-0.4478198436593513,0,S,0,0,1,0,-1.0600448476008841,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.048522880566219125,5,0,0,0,0,0,1,1,1,0,1,0,0,348125.0
1238,1,"Botsford, Mr. William Hull",0,-0.2884534084264267,0,0,237670,-0.3026126785847169,0,S,0,0,1,0,-0.2884534084264267,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.14893161361908852,3,0,0,0,1,0,0,1,1,0,1,0,0,237670.0
1239,0,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",1,0.6374563185829223,0,0,2688,-0.45924099787681044,0,C,1,0,0,0,0.6374563185829223,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1.9596517804911686,5,0,0,0,0,0,1,1,1,0,1,0,0,2688.0
1240,1,"Giles, Mr. Ralph",0,-0.4427716962613182,0,0,248726,-0.28904191549362956,0,S,0,0,1,0,-0.4427716962613182,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.1530189441477823,3,0,0,0,1,0,0,1,1,0,1,0,0,248726.0
1241,1,"Walcroft, Miss. Nellie",1,0.09734231116080203,0,0,F.C.C. 13528,-0.0854804691273196,0,S,0,0,1,0,0.09734231116080203,3,0,0,0,1,0,0,1,2,0,0,1,0,0,0,-0.5505665458305661,2,0,0,1,0,0,0,1,1,0,1,0,14,0.0
1242,2,"Greenfield, Mrs. Leo David (Blanche Strouse)",1,1.1775703260050425,0,1,PC 17759,1.0641884393550896,1,C,1,0,0,5,1.1775703260050425,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1.6584255813325604,0,1,0,0,0,0,0,2,2,0,0,1,5,0.0
1243,1,"Stokes, Mr. Philip Joseph",0,-0.36561255234387247,0,0,F.C.C. 13540,-0.3704664940401535,0,S,0,0,1,0,-0.36561255234387247,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.2493403466719579,3,0,0,0,1,0,0,1,1,0,1,0,14,0.0
1244,1,"Dibden, Mr. William",0,-0.9057265597659927,0,0,S.O.C. 14879,0.3419985682419313,0,S,0,0,1,0,-0.9057265597659927,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.8517927449891742,2,0,0,1,0,0,0,1,1,0,1,0,24,0.0
1245,1,"Herman, Mr. Samuel",0,1.4862069016748254,1,2,220845,-0.06738611833920312,0,S,0,0,1,0,1.4862069016748254,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.9522014780420436,2,0,0,1,0,0,0,4,2,0,0,1,0,220845.0
1246,0,"Dean, Miss. Elizabeth Gladys Millvina""""",1,-2.2814740958140503,1,2,C.A. 2315,-0.3762340683538657,0,S,0,0,1,0,-2.2814740958140503,2,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1.1563819160682134,4,0,0,0,0,1,0,4,2,0,0,1,9,0.0
1247,2,"Julian, Mr. Henry Forbes",0,1.563366045592271,0,0,113044,0.050227161783553714,1,S,0,0,1,2,1.563366045592271,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.34974907972482727,1,0,1,0,0,0,0,1,1,0,1,0,0,113044.0
1248,2,"Brown, Mrs. John Murray (Caroline Lane Lamson)",1,2.2577983408492828,2,0,11769,0.7417715356844183,1,S,0,0,1,4,2.2577983408492828,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1.8592430474382993,1,0,1,0,0,0,0,3,2,0,0,1,0,11769.0
1249,0,"Lockyer, Mr. Edward",0,-0.44232199094777774,0,0,1222,-0.4415990058583969,0,S,0,0,1,0,-0.44232199094777774,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.8517927449891742,5,0,0,0,0,0,1,1,1,0,1,0,0,1222.0
1250,0,"O'Keefe, Mr. Patrick",0,-0.24561892314027287,0,0,368402,-0.44510569104113384,0,Q,0,1,0,0,-0.24561892314027287,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.7513840119363048,5,0,0,0,0,0,1,1,1,0,1,0,0,368402.0
1251,0,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",1,0.02018316724335628,1,0,349910,-0.2334017868201715,0,S,0,0,1,0,0.02018316724335628,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,2.361286712702646,4,0,0,0,0,1,0,2,2,0,0,1,0,349910.0
1252,0,"Sage, Master. William Henry",0,-1.1757835634770528,8,2,CA. 2343,-0.18352923246042557,0,S,0,0,1,0,-1.1757835634770528,3,0,0,0,1,0,1,0,3,0,0,0,1,0,0,-0.048522880566219125,4,0,0,0,0,1,0,11,0,1,0,0,23,0.0
1253,1,"Mallet, Mrs. Albert (Antoinette Magnin)",1,-0.4427716962613182,1,1,S.C./PARIS 2079,0.3488979441974401,0,C,1,0,0,0,-0.4427716962613182,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1.1563819160682134,2,0,0,1,0,0,0,3,2,0,0,1,33,0.0
1254,1,"Ware, Mrs. John James (Florence Louise Long)",1,0.09734231116080203,0,0,CA 31352,-0.3704664940401535,0,S,0,0,1,0,0.09734231116080203,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1.6584255813325604,3,0,0,0,1,0,0,1,1,0,1,0,20,0.0
1255,0,"Strilic, Mr. Ivan",0,-0.21129426450898095,0,0,315083,-0.4203390483998995,0,S,0,0,1,0,-0.21129426450898095,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.052610211094913,5,0,0,0,0,0,1,1,1,0,1,0,0,315083.0
1256,2,"Harder, Mrs. George Achilles (Dorothy Annan)",1,-0.36561255234387247,1,0,11765,0.8493198331812853,1,C,1,0,0,2,-0.36561255234387247,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1.6584255813325604,1,0,1,0,0,0,0,2,2,0,0,1,0,11765.0
1257,0,"Sage, Mrs. John (Annie Bullen)",1,0.5660373740635405,1,9,CA. 2343,-0.18352923246042557,0,S,0,0,1,0,0.5660373740635405,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.25270331859238904,4,0,0,0,0,1,0,11,0,1,0,0,23,0.0
1258,0,"Caram, Mr. Joseph",0,-0.16057035769194505,1,0,2689,-0.2630321909532516,0,C,1,0,0,0,-0.16057035769194505,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.052610211094913,4,0,0,0,0,1,0,2,2,0,0,1,0,2689.0
1259,0,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",1,-0.5970899840962097,0,0,3101295,0.4217268014020694,0,S,0,0,1,0,-0.5970899840962097,4,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1.6584255813325604,4,0,0,0,0,1,0,1,1,0,1,0,0,3101295.0
1260,2,"Gibson, Mrs. Leonard (Pauline C Boeson)",1,1.1775703260050425,0,1,112378,0.15065080865759994,0,C,1,0,0,0,1.1775703260050425,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1.1563819160682134,1,0,1,0,0,0,0,2,2,0,0,1,0,112378.0
1261,1,"Pallas y Castello, Mr. Emilio",0,-0.05697597667408946,0,0,SC/PARIS 2147,-0.2793171066625564,0,C,1,0,0,0,-0.05697597667408946,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.15229458553951963,3,0,0,0,1,0,0,1,1,0,1,0,3,0.0
1262,1,"Giles, Mr. Edgar",0,-0.6742491280136554,1,0,28133,-0.3433249678579789,0,S,0,0,1,0,-0.6742491280136554,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.1530189441477823,3,0,0,0,1,0,0,2,2,0,0,1,0,28133.0
1263,2,"Wilson, Miss. Helen Alice",1,0.09734231116080203,0,0,16966,0.5613925715478433,1,C,1,0,0,2,0.09734231116080203,4,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.2493403466719579,1,0,1,0,0,0,0,1,1,0,1,0,0,16966.0
1264,2,"Ismay, Mr. Joseph Bruce",0,1.4862069016748254,0,0,112058,-0.6554525189529875,1,S,0,0,1,1,1.4862069016748254,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.4501578127776967,1,0,1,0,0,0,0,1,1,0,1,0,0,112058.0
1265,1,"Harbeck, Mr. William H",0,1.1004111820875968,0,0,248746,-0.3026126785847169,0,S,0,0,1,0,1.1004111820875968,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.5505665458305661,3,0,0,0,1,0,0,1,1,0,1,0,0,248746.0
