Age_scaled,Sex_1,Age,Fare,Name_length,Sex_0,Title_0,Ticket_Number,Pclass,CabinLetter,Family_Size,Title_1,Title_2,Ticket_Letter,Cabin,Family_Size_Category_2,Family_Size_Category_0,S,Pclass_4,Pclass_5,Fare_0,Family_Size_Category_1,Fare_1,C,Fare_2,Title_3,Fare_4,Pclass_1,Fare_3,Pclass_3,Title_5,Pclass_0,Title_4,Pclass_2,Q
-0.5979155323373816,0,-0.5979155323373816,-0.44442715288657947,0.25270331859238904,1,1,347065.0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0962865361483756,0,0.0962865361483756,-0.4455589545283762,-0.3497490797248273,1,1,21332.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.019152972983291463,1,0.019152972983291463,1.5819144083563803,-0.4501578127776967,0,0,36928.0,2,4,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.6362214783039645,0,0.6362214783039645,-0.0854804691273196,-1.2534276772006516,1,1,28664.0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5979155323373816,1,-0.5979155323373816,0.15065080865759994,0.25270331859238904,0,0,112378.0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.9835833481628022,0,-0.9835833481628022,0.6229133642274391,-0.5505665458305661,1,1,113059.0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
1.0218892941293851,0,1.0218892941293851,0.09693230003783987,0.051885852486650265,1,1,17765.0,2,5,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.7521826586675499,0,-0.7521826586675499,-0.2792031122525913,1.6584255813325604,1,1,0.0,1,5,1,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.5207819691722975,0,-0.5207819691722975,-0.3704664940401535,-0.2493403466719579,1,1,28666.0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.5618242362849741,0,1.5618242362849741,0.7796556779294977,-0.14893161361908852,1,1,113503.0,2,4,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.5417719567441713,1,-0.5417719567441713,-0.4458982236056533,0.3531120516452584,0,0,334915.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-2.06345323247398,1,-2.06345323247398,-0.5308276778998355,-0.2493403466719579,0,0,0.0,0,0,3,0,1,11,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.2503736513985345,1,-0.2503736513985345,-0.44510569104113373,-0.5505665458305661,0,0,365237.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.5590879151388803,1,0.5590879151388803,1.787284837442732,1.9596517804911688,0,0,19928.0,2,4,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.1351141533468768,1,-0.1351141533468768,-0.44442715288657947,0.25270331859238904,0,0,347086.0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.35135805017924165,0,-0.35135805017924165,-0.4369632331864815,-0.9522014780420436,1,1,0.0,0,0,1,0,0,34,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7133550414690486,1,0.7133550414690486,2.3002596822858337,0.051885852486650265,0,0,0.0,2,4,1,0,0,5,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
0.6747882598865066,0,0.6747882598865066,-0.4586764541322212,0.051885852486650265,1,1,0.0,0,0,1,0,0,11,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.35135805017924165,0,-0.35135805017924165,-0.4369632331864815,-0.8517927449891742,1,1,359309.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.61627018360577,0,-0.61627018360577,-0.04861413411407176,-0.3497490797248273,1,0,2668.0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
