Age,Age_scaled,C,Cabin,CabinLetter,Embarked,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Fare,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Fare_bin_id,Name,Name_length,Parch,PassengerId,Pclass,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Pclass_Fare_Category,Q,S,Sex,Sex_0,Sex_1,SibSp,Survived,Ticket,Ticket_Letter,Ticket_Number,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5
-0.02039589391098738,-0.02039589391098738,0,0,0,S,5,0,1,0,0,0.03575258587059995,0,0,0,1,0,3,"Lefebre, Mrs. Frank (Frances)",0.15229458553951966,4,1024,0,0,0,0,0,1,0,4,0,1,1,0,1,0,0,4133,0,4133.0,1,0,1,0,0,0,0
-0.2126347515410068,-0.2126347515410068,1,0,0,C,2,2,0,0,1,-0.4807289441552381,0,1,0,0,0,1,"Thomas, Mr. Charles P",-0.6509752788834354,0,1025,0,0,0,0,0,0,1,5,0,0,0,1,0,1,0,2621,0,2621.0,0,1,0,0,0,0,0
1.0232520381701509,1.0232520381701509,0,0,0,S,1,1,0,1,0,-0.4411484565237728,1,0,0,0,0,0,"Dintcheff, Mr. Valtcho",-0.5505665458305661,0,1026,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349226,0,349226.0,0,1,0,0,0,0,0
-0.4427716962613182,-0.4427716962613182,0,0,0,S,1,1,0,1,0,-0.4422775440129513,1,0,0,0,0,0,"Carlsson, Mr. Carl Robert",-0.2493403466719579,0,1027,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,350409,0,350409.0,0,1,0,0,0,0,0
-0.24987383646770386,-0.24987383646770386,1,0,0,C,1,1,0,1,0,-0.4593549922867756,0,1,0,0,0,1,"Zakarian, Mr. Mapriededer",-0.2493403466719579,0,1028,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,2656,0,2656.0,0,1,0,0,0,0,0
-0.2884534084264267,-0.2884534084264267,0,0,0,S,1,1,0,1,0,-0.3026126785847169,0,0,1,0,0,2,"Schmidt, Mr. August",-0.8517927449891742,0,1029,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,248659,0,248659.0,0,1,0,0,0,0,0
-0.5199308401787639,-0.5199308401787639,0,0,0,S,1,1,0,1,0,-0.4369632331864815,1,0,0,0,0,0,"Drapkin, Miss. Jennie",-0.6509752788834354,0,1030,0,0,0,0,0,0,1,5,0,1,1,0,1,0,0,SOTON/OQ 392083,19,0.0,2,0,0,1,0,0,0
0.7917746064178137,0.7917746064178137,0,0,0,S,8,0,1,0,0,-0.018983729980991692,0,0,0,1,0,3,"Goodwin, Mr. Charles Frederick",0.25270331859238904,6,1031,0,0,0,0,0,1,0,4,0,1,0,1,0,1,0,CA 2144,20,0.0,0,1,0,0,0,0,0
-1.5229997111055589,-1.5229997111055589,0,0,0,S,8,0,1,0,0,-0.018983729980991692,0,0,0,1,0,3,"Goodwin, Miss. Jessie Allis",-0.048522880566219125,2,1032,0,0,0,0,0,1,0,4,0,1,1,0,1,5,0,CA 2144,20,0.0,2,0,0,1,0,0,0
0.25166059899569354,0.25166059899569354,0,0,0,S,1,1,0,1,0,1.4011966275012977,0,0,0,0,1,4,"Daniels, Miss. Sarah",-0.7513840119363048,0,1033,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,113781,0,113781.0,2,0,0,1,0,0,0
2.4121166286841738,2.4121166286841738,1,1,1,C,5,0,1,0,0,0.768799067456628,0,0,0,0,1,4,"Ryerson, Mr. Arthur Larned",-0.14893161361908852,3,1034,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,PC 17608,5,0.0,0,1,0,0,0,0,0
-0.1341351205915352,-0.1341351205915352,0,0,0,S,1,1,0,1,0,0.050227161783553714,0,0,0,1,0,3,"Beauchamp, Mr. Henry James",-0.14893161361908852,0,1035,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,244358,0,244358.0,0,1,0,0,0,0,0
0.9460928942527052,0.9460928942527052,0,0,0,S,1,1,0,1,0,0.0651550011837498,0,0,0,1,0,3,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",2.5621041788083847,0,1036,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,17475,0,17475.0,0,1,0,0,0,0,0
0.09734231116080204,0.09734231116080204,0,0,0,S,4,2,0,0,1,-0.1669050476738436,0,0,0,1,0,3,"Vander Planke, Mr. Julius",-0.2493403466719579,0,1037,0,0,0,0,0,1,0,4,0,1,0,1,0,3,0,345763,0,345763.0,0,1,0,0,0,0,0
1.0385424085231252,1.0385424085231252,0,1,2,S,1,1,0,1,0,0.7521748826700458,0,0,0,0,1,4,"Hilliard, Mr. Herbert Henry",-0.048522880566219125,0,1038,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,17463,0,17463.0,0,1,0,0,0,0,0
-0.5970899840962097,-0.5970899840962097,0,0,0,S,1,1,0,1,0,-0.4369632331864815,1,0,0,0,0,0,"Davies, Mr. Evan",-1.1530189441477825,0,1039,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,SC/A4 23568,21,0.0,0,1,0,0,0,0,0
0.3715935322849716,0.3715935322849716,0,0,0,S,1,1,0,1,0,0.0651550011837498,0,0,0,1,0,3,"Crafton, Mr. John Bertram",-0.2493403466719579,0,1040,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,113791,0,113791.0,0,1,0,0,0,0,0
0.02018316724335628,0.02018316724335628,0,0,0,S,3,2,0,0,1,0.050227161783553714,0,0,0,1,0,3,"Lahtinen, Rev. William",-0.5505665458305661,1,1041,1,0,0,1,0,0,0,2,0,1,0,1,0,1,0,250651,0,250651.0,4,0,0,0,0,1,0
-0.5199308401787639,-0.5199308401787639,1,1,4,C,2,2,0,0,1,1.6015906577621477,0,0,0,0,1,4,"Earnshaw, Mrs. Boulton (Olive Potter)",0.9555644499624748,1,1042,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,11767,0,11767.0,1,0,1,0,0,0,0
-0.15788630304328904,-0.15788630304328904,1,0,0,C,1,1,0,1,0,-0.4411484565237728,1,0,0,0,0,0,"Matinoff, Mr. Nicola",-0.7513840119363048,0,1043,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,349255,0,349255.0,0,1,0,0,0,0,0
2.373537056725452,2.373537056725452,0,0,0,S,1,1,0,1,0,-0.3172778455465019,0,0,1,0,0,2,"Storey, Mr. Thomas",-0.9522014780420436,0,1044,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,3701,0,3701.0,0,1,0,0,0,0,0
0.4831380307480307,0.4831380307480307,0,0,0,S,3,2,0,0,1,-0.4901158409853433,0,1,0,0,0,1,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",1.8592430474382995,2,1045,0,0,0,0,0,0,1,5,0,1,1,0,1,0,0,350405,0,350405.0,1,0,1,0,0,0,0
-1.2915222793532213,-1.2915222793532213,0,0,0,S,7,0,1,0,0,-0.3714843012719851,0,0,1,0,0,2,"Asplund, Master. Filip Oscar",0.051885852486650265,2,1046,0,0,0,0,0,1,0,4,0,1,0,1,0,4,0,347077,0,347077.0,3,0,0,0,1,0,0
-0.4427716962613182,-0.4427716962613182,0,0,0,S,1,1,0,1,0,-0.4505339962775688,0,1,0,0,0,1,"Duquemin, Mr. Joseph",-0.7513840119363048,0,1047,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,S.O./P.P. 752,22,0.0,0,1,0,0,0,0,0
-0.05697597667408946,-0.05697597667408946,0,1,4,S,1,1,0,1,0,1.3510228022009296,0,0,0,0,1,4,"Bird, Miss. Ellen",-1.052610211094913,0,1048,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,PC 17483,5,0.0,2,0,0,1,0,0,0
-0.5199308401787639,-0.5199308401787639,0,0,0,S,1,1,0,1,0,-0.4422775440129513,1,0,0,0,0,0,"Lundin, Miss. Olga Elida",-0.3497490797248273,0,1049,0,0,0,0,0,0,1,5,0,1,1,0,1,0,0,347469,0,347469.0,2,0,0,1,0,0,0
0.9460928942527052,0.9460928942527052,0,1,5,S,1,1,0,1,0,0.0651550011837498,0,0,0,1,0,3,"Borebank, Mr. John James",-0.3497490797248273,0,1050,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,110489,0,110489.0,0,1,0,0,0,0,0
-0.2884534084264267,-0.2884534084264267,0,0,0,S,3,2,0,0,1,-0.5308276778998355,0,1,0,0,0,1,"Peacock, Mrs. Benjamin (Edith Nile)",0.7547469838567359,2,1051,0,0,0,0,0,0,1,5,0,1,1,0,1,0,0,SOTON/O.Q. 3101315,11,0.0,1,0,1,0,0,0,0
-0.4358469024773528,-0.4358469024773528,0,0,0,Q,1,1,0,1,0,-0.4455589545283762,0,1,0,0,0,1,"Smyth, Miss. Julia",-0.9522014780420436,0,1052,0,0,0,0,0,0,1,5,1,0,1,0,1,0,0,335432,0,335432.0,2,0,0,1,0,0,0
-1.7544771428578958,-1.7544771428578958,1,0,0,C,3,2,0,0,1,-0.4485553790188883,0,1,0,0,0,1,"Touma, Master. Georges Youssef",0.25270331859238904,1,1053,0,0,0,0,0,0,1,5,0,0,0,1,0,1,0,2650,0,2650.0,3,0,0,0,1,0,0
-0.2884534084264267,-0.2884534084264267,0,0,0,S,1,1,0,1,0,-0.2890419154936296,0,0,1,0,0,2,"Wright, Miss. Marion",-0.7513840119363048,0,1054,1,0,0,0,1,0,0,3,0,1,1,0,1,0,0,220844,0,220844.0,2,0,0,1,0,0,0
0.4051192721732255,0.4051192721732255,0,0,0,S,1,1,0,1,0,-0.4654618356777649,0,1,0,0,0,1,"Pearce, Mr. Ernest",-0.9522014780420436,0,1055,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,343271,0,343271.0,0,1,0,0,0,0,0
0.8689337503352594,0.8689337503352594,0,0,0,S,1,1,0,1,0,-0.3026126785847169,0,0,1,0,0,2,"Peruschitz, Rev. Joseph Maria",0.15229458553951966,0,1056,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,237393,0,237393.0,4,0,0,0,0,1,0
-0.2884534084264267,-0.2884534084264267,0,0,0,S,3,2,0,0,1,-0.3565564618717891,0,0,1,0,0,2,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1.4576081152268217,1,1057,0,0,0,0,0,1,0,4,0,1,1,0,1,1,0,315153,0,315153.0,1,0,1,0,0,0,0
1.4090477577573797,1.4090477577573797,1,1,1,C,1,1,0,1,0,0.7150805588368678,0,0,0,0,1,4,"Brandeis, Mr. Emil",-0.9522014780420436,0,1058,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,PC 17591,5,0.0,0,1,0,0,0,0,0
-0.9057265597659928,-0.9057265597659928,0,0,0,S,5,0,1,0,0,0.2775374435592665,0,0,0,0,1,4,"Ford, Mr. Edward Watson",-0.4501578127776967,2,1059,0,0,0,0,0,1,0,4,0,1,0,1,0,2,0,W./C. 6608,10,0.0,0,1,0,0,0,0,0
0.7364876149949784,0.7364876149949784,1,0,0,C,1,1,0,1,0,0.09693230003783987,0,0,0,1,0,3,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",3.164556577125601,0,1060,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,17770,0,17770.0,1,0,1,0,0,0,0
-0.5970899840962097,-0.5970899840962097,0,0,0,S,1,1,0,1,0,-0.4121965905452471,1,0,0,0,0,0,"Hellstrom, Miss. Hilda Maria",0.051885852486650265,0,1061,0,0,0,0,0,0,1,5,0,1,1,0,1,0,0,7548,0,7548.0,2,0,0,1,0,0,0
-0.2757542993233471,-0.2757542993233471,0,0,0,S,1,1,0,1,0,-0.4505339962775688,0,1,0,0,0,1,"Lithman, Mr. Simon",-0.9522014780420436,0,1062,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,S.O./P.P. 251,22,0.0,0,1,0,0,0,0,0
-0.21129426450898092,-0.21129426450898092,1,0,0,C,1,1,0,1,0,-0.4593549922867756,0,1,0,0,0,1,"Zakarian, Mr. Ortin",-0.8517927449891742,0,1063,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,2670,0,2670.0,0,1,0,0,0,0,0
-0.5199308401787639,-0.5199308401787639,0,0,0,S,2,2,0,0,1,-0.4668189119868736,0,1,0,0,0,1,"Dyker, Mr. Adolf Fredrik",-0.3497490797248273,0,1064,0,0,0,0,0,0,1,5,0,1,0,1,0,1,0,347072,0,347072.0,0,1,0,0,0,0,0
-0.38563993047080014,-0.38563993047080014,1,0,0,C,1,1,0,1,0,-0.4592409978768104,0,1,0,0,0,1,"Torfa, Mr. Assad",-1.1530189441477825,0,1065,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,2673,0,2673.0,0,1,0,0,0,0,0
0.7917746064178137,0.7917746064178137,0,0,0,S,7,0,1,0,0,-0.3714843012719851,0,0,1,0,0,2,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",1.4576081152268217,5,1066,0,0,0,0,0,1,0,4,0,1,0,1,0,1,0,347077,0,347077.0,0,1,0,0,0,0,0
-1.1372039915183298,-1.1372039915183298,0,0,0,S,3,2,0,0,1,0.4030670021518243,0,0,0,0,1,4,"Brown, Miss. Edith Eileen",-0.2493403466719579,2,1067,1,0,0,1,0,0,0,2,0,1,1,0,1,0,0,29750,0,29750.0,2,0,0,1,0,0,0
-0.7514082719311012,-0.7514082719311012,0,0,0,S,1,1,0,1,0,-0.1567269753555281,0,0,0,1,0,3,"Sincock, Miss. Maude",-0.7513840119363048,0,1068,1,0,0,1,0,0,0,2,0,1,1,0,1,0,0,C.A. 33112,9,0.0,2,0,0,1,0,0,0
1.8720026212620544,1.8720026212620544,1,1,4,C,2,2,0,0,1,0.09693365711414896,0,0,0,1,0,3,"Stengel, Mr. Charles Emil Henry",0.3531120516452584,0,1069,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,11778,0,11778.0,0,1,0,0,0,0,0
0.4831380307480307,0.4831380307480307,0,1,6,S,4,2,0,0,1,-0.12619275840058158,0,0,0,1,0,3,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",2.060060513544038,3,1070,1,0,0,1,0,0,0,2,0,1,1,0,1,0,0,230136,0,230136.0,1,0,1,0,0,0,0
2.643594060436512,2.643594060436512,1,1,2,C,3,2,0,0,1,0.47306906940458,0,0,0,0,1,4,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",2.5621041788083847,2,1071,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,PC 17756,5,0.0,1,0,1,0,0,0,0
0.02018316724335628,0.02018316724335628,0,0,0,S,1,1,0,1,0,-0.3026126785847169,0,0,1,0,0,2,"McCrie, Mr. James Matthew",-0.2493403466719579,0,1072,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,233478,0,233478.0,0,1,0,0,0,0,0
0.5602971746654765,0.5602971746654765,1,1,2,C,3,2,0,0,1,0.47306906940458,0,0,0,0,1,4,"Compton, Mr. Alexander Taylor Jr",0.4535207846981278,1,1073,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,PC 17756,5,0.0,0,1,0,0,0,0,0
-0.9057265597659928,-0.9057265597659928,0,1,5,S,2,2,0,0,1,0.7857625213204871,0,0,0,0,1,4,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",3.4657827762842093,0,1074,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,113773,0,113773.0,1,0,1,0,0,0,0
-0.2456189231402729,-0.2456189231402729,0,0,0,Q,1,1,0,1,0,-0.44510569104113373,0,1,0,0,0,1,"Lane, Mr. Patrick",-1.052610211094913,0,1075,0,0,0,0,0,0,1,5,1,0,0,1,0,0,0,7935,0,7935.0,0,1,0,0,0,0,0
-0.21129426450898092,-0.21129426450898092,1,1,1,C,3,2,0,0,1,6.062639754879831,0,0,0,0,1,4,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",2.461695445755516,1,1076,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,PC 17558,5,0.0,1,0,1,0,0,0,0
0.7917746064178137,0.7917746064178137,0,0,0,S,1,1,0,1,0,-0.22118810003819286,0,0,0,1,0,3,"Maybery, Mr. Frank Hubert",-0.2493403466719579,0,1077,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,239059,0,239059.0,0,1,0,0,0,0,0
-0.6742491280136554,-0.6742491280136554,0,0,0,S,2,2,0,0,1,-0.3704664940401535,0,0,1,0,0,2,"Phillips, Miss. Alice Frances Louisa",0.8551557169096053,1,1078,1,0,0,0,1,0,0,3,0,1,1,0,1,0,0,S.O./P.P. 2,22,0.0,2,0,0,1,0,0,0
-0.9828857036834384,-0.9828857036834384,0,0,0,S,3,2,0,0,1,-0.4369632331864815,1,0,0,0,0,0,"Davies, Mr. Joseph",-0.9522014780420436,0,1079,0,0,0,0,0,0,1,5,0,1,0,1,0,2,0,A/4 48873,1,0.0,0,1,0,0,0,0,0
-0.9361720882578374,-0.9361720882578374,0,0,0,S,11,0,1,0,0,-0.1835292324604256,0,0,0,1,0,3,"Sage, Miss. Ada",-1.2534276772006516,2,1080,0,0,0,0,0,1,0,4,0,1,1,0,1,8,0,CA. 2343,23,0.0,2,0,0,1,0,0,0
0.7917746064178137,0.7917746064178137,0,0,0,S,1,1,0,1,0,-0.3026126785847169,0,0,1,0,0,2,"Veal, Mr. James",-1.2534276772006516,0,1081,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,28221,0,28221.0,0,1,0,0,0,0,0
0.3288197429131393,0.3288197429131393,0,0,0,S,2,2,0,0,1,0.050227161783553714,0,0,0,1,0,3,"Angle, Mr. William A",-0.7513840119363048,0,1082,1,0,0,1,0,0,0,2,0,1,0,1,0,1,0,226875,0,226875.0,0,1,0,0,0,0,0
0.7893824751124152,0.7893824751124152,0,0,0,S,1,1,0,1,0,0.050227161783553714,0,0,0,1,0,3,"Salomon, Mr. Abraham L",-0.5505665458305661,0,1083,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,111163,0,111163.0,0,1,0,0,0,0,0
-1.40726099522939,-1.40726099522939,0,0,0,S,3,2,0,0,1,-0.4586764541322212,0,1,0,0,0,1,"van Billiard, Master. Walter John",0.5539295177509972,1,1084,0,0,0,0,0,0,1,5,0,1,0,1,0,1,0,A/5. 851,7,0.0,3,0,0,0,1,0,0
2.4121166286841738,2.4121166286841738,0,0,0,Q,1,1,0,1,0,-0.32025467060313045,0,0,1,0,0,2,"Lingane, Mr. John",-1.052610211094913,0,1085,1,0,0,0,1,0,0,3,1,0,0,1,0,0,0,235509,0,235509.0,0,1,0,0,0,0,0
-1.6773179989404499,-1.6773179989404499,0,0,0,S,3,2,0,0,1,-0.21440271849264925,0,0,0,1,0,3,"Drew, Master. Marshall Brines",0.15229458553951966,2,1086,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,28220,0,28220.0,3,0,0,0,1,0,0
0.25166059899569354,0.25166059899569354,0,0,0,S,1,1,0,1,0,-0.4422775440129513,1,0,0,0,0,0,"Karlsson, Mr. Julius Konrad Eugen",0.5539295177509972,0,1087,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,347465,0,347465.0,0,1,0,0,0,0,0
-1.8316362867753413,-1.8316362867753413,1,1,2,C,3,2,0,0,1,0.5613925715478433,0,0,0,0,1,4,"Spedden, Master. Robert Douglas",0.3531120516452584,2,1088,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,16966,0,16966.0,3,0,0,0,1,0,0
-0.9057265597659928,-0.9057265597659928,0,0,0,S,1,1,0,1,0,-0.44442715288657947,0,1,0,0,0,1,"Nilsson, Miss. Berta Olivia",-0.048522880566219125,0,1089,0,0,0,0,0,0,1,5,0,1,1,0,1,0,0,347066,0,347066.0,2,0,0,1,0,0,0
-0.5199308401787639,-0.5199308401787639,0,0,0,S,1,1,0,1,0,-0.3704664940401535,0,0,1,0,0,2,"Baimbrigge, Mr. Charles Robert",0.25270331859238904,0,1090,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,C.A. 31030,9,0.0,0,1,0,0,0,0,0
-0.35091745679283515,-0.35091745679283515,0,0,0,S,1,1,0,1,0,-0.4352668878000955,1,0,0,0,0,0,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",1.1563819160682134,0,1091,0,0,0,0,0,0,1,5,0,1,1,0,1,0,0,65305,0,65305.0,1,0,1,0,0,0,0
-0.07458883725897812,-0.07458883725897812,0,0,0,Q,1,1,0,1,0,-0.23475886312928024,0,0,1,0,0,2,"Murphy, Miss. Nora",-0.9522014780420436,0,1092,0,0,0,0,0,1,0,4,1,0,1,0,1,0,0,36568,0,36568.0,2,0,0,1,0,0,0
-2.2691286327872597,-2.2691286327872597,0,0,0,S,3,2,0,0,1,-0.2646145419296724,0,0,1,0,0,2,"Danbom, Master. Gilbert Sigvard Emanuel",1.1563819160682134,2,1093,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,347080,0,347080.0,3,0,0,0,1,0,0
1.331888613839934,1.331888613839934,1,1,4,C,2,2,0,0,1,5.519923225646303,0,0,0,0,1,4,"Astor, Col. John Jacob",-0.5505665458305661,0,1094,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,PC 17757,5,0.0,4,0,0,0,0,1,0
-1.6773179989404499,-1.6773179989404499,0,0,0,S,3,2,0,0,1,0.050227161783553714,0,0,0,1,0,3,"Quick, Miss. Winifred Vera",-0.14893161361908852,1,1095,1,0,0,1,0,0,0,2,0,1,1,0,1,1,0,26360,0,26360.0,2,0,0,1,0,0,0
-0.3656125523438725,-0.3656125523438725,0,0,0,S,1,1,0,1,0,-0.3704664940401535,0,0,1,0,0,2,"Andrew, Mr. Frank Thomas",-0.3497490797248273,0,1096,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,C.A. 34050,9,0.0,0,1,0,0,0,0,0
0.901510620747912,0.901510620747912,1,0,0,C,1,1,0,1,0,0.04321650557069804,0,0,0,1,0,3,"Omont, Mr. Alfred Fernand",-0.2493403466719579,0,1097,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,F.C. 12998,15,0.0,0,1,0,0,0,0,0
0.405978886830585,0.405978886830585,0,0,0,Q,1,1,0,1,0,-0.44510569104113373,0,1,0,0,0,1,"McGowan, Miss. Katherine",-0.3497490797248273,0,1098,0,0,0,0,0,0,1,5,1,0,1,0,1,0,0,9232,0,9232.0,2,0,0,1,0,0,0
-0.4427716962613182,-0.4427716962613182,0,0,0,S,1,1,0,1,0,-0.3704664940401535,0,0,1,0,0,2,"Collett, Mr. Sidney C Stuart",0.051885852486650265,0,1099,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,28034,0,28034.0,0,1,0,0,0,0,0
0.25166059899569354,0.25166059899569354,1,1,3,C,1,1,0,1,0,0.09693230003783987,0,0,0,1,0,3,"Rosenbaum, Miss. Edith Louise",0.15229458553951966,0,1100,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,PC 17613,5,0.0,2,0,0,1,0,0,0
-0.3656125523438725,-0.3656125523438725,0,0,0,S,1,1,0,1,0,-0.4411484565237728,1,0,0,0,0,0,"Delalic, Mr. Redjo",-0.9522014780420436,0,1101,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349250,0,349250.0,0,1,0,0,0,0,0
0.17450145507824774,0.17450145507824774,0,0,0,S,1,1,0,1,0,-0.3497710803262454,0,0,1,0,0,2,"Andersen, Mr. Albert Karvin",-0.048522880566219125,0,1102,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,C 4001,6,0.0,0,1,0,0,0,0,0
-0.17928408385750902,-0.17928408385750902,0,0,0,S,1,1,0,1,0,-0.4641047593686562,0,1,0,0,0,1,"Finoli, Mr. Luigi",-1.052610211094913,0,1103,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,SOTON/O.Q. 3101308,11,0.0,0,1,0,0,0,0,0
-0.9828857036834384,-0.9828857036834384,0,0,0,S,1,1,0,1,0,0.3419985682419313,0,0,0,0,1,4,"Deacon, Mr. Percy William",-0.2493403466719579,0,1104,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,S.O.C. 14879,24,0.0,0,1,0,0,0,0,0
2.3349574847667287,2.3349574847667287,0,0,0,S,2,2,0,0,1,-0.3026126785847169,0,0,1,0,0,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",1.6584255813325604,0,1105,1,0,0,0,1,0,0,3,0,1,1,0,1,1,0,24065,0,24065.0,1,0,1,0,0,0,0
0.6374563185829223,0.6374563185829223,0,0,0,S,7,0,1,0,0,-0.44442715288657947,0,1,0,0,0,1,"Andersson, Miss. Ida Augusta Margareta",1.055973183015344,2,1106,0,0,0,0,0,0,1,5,0,1,1,0,1,4,0,347091,0,347091.0,2,0,0,1,0,0,0
0.9460928942527052,0.9460928942527052,0,1,1,S,1,1,0,1,0,0.4980623437894357,0,0,0,0,1,4,"Head, Mr. Christopher",-0.6509752788834354,0,1107,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,113038,0,113038.0,0,1,0,0,0,0,0
-0.44232199094777774,-0.44232199094777774,0,0,0,Q,1,1,0,1,0,-0.4415990058583969,1,0,0,0,0,0,"Mahon, Miss. Bridget Delia",-0.14893161361908852,0,1108,0,0,0,0,0,0,1,5,1,0,1,0,1,0,0,330924,0,330924.0,2,0,0,1,0,0,0
2.103480053014392,2.103480053014392,0,0,0,S,3,2,0,0,1,1.5819144083563803,0,0,0,0,1,4,"Wick, Mr. George Dennick",-0.3497490797248273,1,1109,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,36928,0,36928.0,0,1,0,0,0,0,0
1.563366045592271,1.563366045592271,1,1,4,C,3,2,0,0,1,0.7796556779294977,0,0,0,0,1,4,"Widener, Mrs. George Dunton (Eleanor Elkins)",1.6584255813325604,1,1110,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,113503,0,113503.0,1,0,1,0,0,0,0
-0.35091745679283515,-0.35091745679283515,0,0,0,S,1,1,0,1,0,-0.4369632331864815,1,0,0,0,0,0,"Thomson, Mr. Alexander Morrison",0.3531120516452584,0,1111,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,32302,0,32302.0,0,1,0,0,0,0,0
0.02018316724335628,0.02018316724335628,1,0,0,C,2,2,0,0,1,-0.2793171066625564,0,0,1,0,0,2,"Duran y More, Miss. Florentina",0.25270331859238904,0,1112,1,0,0,0,1,0,0,3,0,0,1,0,1,1,0,SC/PARIS 2148,3,0.0,2,0,0,1,0,0,0
-0.6742491280136554,-0.6742491280136554,0,0,0,S,1,1,0,1,0,-0.4369632331864815,1,0,0,0,0,0,"Reynolds, Mr. Harold J",-0.5505665458305661,0,1113,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,342684,0,342684.0,0,1,0,0,0,0,0
-0.5970899840962097,-0.5970899840962097,0,1,6,S,1,1,0,1,0,-0.3704664940401535,0,0,1,0,0,2,"Cook, Mrs. (Selena Rogers)",-0.14893161361908852,0,1114,1,0,0,0,1,0,0,3,0,1,1,0,1,0,0,W./C. 14266,10,0.0,1,0,1,0,0,0,0
-0.6742491280136554,-0.6742491280136554,0,0,0,S,1,1,0,1,0,-0.4438626091419903,1,0,0,0,0,0,"Karlsson, Mr. Einar Gervasius",0.15229458553951966,0,1115,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,350053,0,350053.0,0,1,0,0,0,0,0
1.7948434773446085,1.7948434773446085,1,0,0,C,1,1,0,1,0,0.08946838033774179,0,0,0,1,0,3,"Candee, Mrs. Edward (Helen Churchill Hungerford)",2.060060513544038,0,1116,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,PC 17606,5,0.0,1,0,1,0,0,0,0
