Pclass,Age,Fare,Cabin,C,Q,S,CabinLetter,Age_scaled,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Sex_0,Sex_1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter,Ticket_Number
0,-0.5979155323373816,-0.44442715288657947,0,0,0,1,0,-0.5979155323373816,0,1,0,0,0,1,0,1,0,0,0,0,0,0.25270331859238904,0,0,0,0,0,1,1,0,1,0,0,347065.0
0,0.0962865361483756,-0.4455589545283762,0,0,1,0,0,0.0962865361483756,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.34974907972482727,0,0,0,0,0,1,1,0,1,0,0,21332.0
2,0.019152972983291463,1.5819144083563803,1,0,0,1,4,0.019152972983291463,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.4501578127776967,1,0,0,0,0,0,1,0,1,0,0,36928.0
1,0.6362214783039645,-0.0854804691273196,0,0,0,1,0,0.6362214783039645,0,0,0,1,0,1,0,1,0,0,0,0,0,-1.2534276772006516,0,0,1,0,0,0,2,0,0,1,0,28664.0
2,-0.5979155323373816,0.15065080865759994,0,1,0,0,0,-0.5979155323373816,0,0,0,1,0,0,1,0,0,1,0,0,0,0.25270331859238904,0,1,0,0,0,0,2,0,0,1,0,112378.0
2,-0.9835833481628022,0.6229133642274391,0,0,0,1,0,-0.9835833481628022,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.5505665458305661,0,1,0,0,0,0,1,0,1,0,0,113059.0
2,1.0218892941293851,0.09693230003783988,1,1,0,0,5,1.0218892941293851,0,0,0,1,0,1,0,1,0,0,0,0,0,0.05188585248665026,0,1,0,0,0,0,2,0,0,1,0,17765.0
1,-0.7521826586675499,-0.27920311225259126,1,1,0,0,5,-0.7521826586675499,0,0,1,0,0,1,0,1,0,0,0,0,0,1.6584255813325604,0,0,0,1,0,0,1,0,1,0,3,0.0
1,-0.5207819691722975,-0.3704664940401535,0,0,0,1,0,-0.5207819691722975,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.2493403466719579,0,0,0,1,0,0,2,0,0,1,0,28666.0
2,1.561824236284974,0.7796556779294977,1,1,0,0,4,1.561824236284974,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.14893161361908852,0,1,0,0,0,0,3,0,0,1,0,113503.0
0,-0.5417719567441713,-0.44589822360565334,0,0,1,0,0,-0.5417719567441713,0,1,0,0,0,0,1,0,0,1,0,0,0,0.3531120516452584,0,0,0,0,0,1,1,0,1,0,0,334915.0
0,-2.06345323247398,-0.5308276778998355,0,0,0,1,0,-2.06345323247398,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.2493403466719579,0,0,0,0,0,1,3,0,0,1,11,0.0
0,-0.2503736513985345,-0.44510569104113384,0,0,1,0,0,-0.2503736513985345,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.5505665458305661,0,0,0,0,0,1,1,0,1,0,0,365237.0
2,0.5590879151388803,1.7872848374427321,1,0,1,0,4,0.5590879151388803,0,0,0,0,1,0,1,0,1,0,0,0,0,1.9596517804911686,1,0,0,0,0,0,2,0,0,1,0,19928.0
0,-0.1351141533468768,-0.44442715288657947,0,0,0,1,0,-0.1351141533468768,0,1,0,0,0,0,1,0,0,1,0,0,0,0.25270331859238904,0,0,0,0,0,1,1,0,1,0,0,347086.0
0,-0.35135805017924165,-0.43696323318648145,0,0,0,1,0,-0.35135805017924165,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.9522014780420436,0,0,0,0,0,1,1,0,1,0,34,0.0
2,0.7133550414690486,2.3002596822858337,1,1,0,0,4,0.7133550414690486,0,0,0,0,1,0,1,0,0,0,0,0,1,0.05188585248665026,1,0,0,0,0,0,1,0,1,0,5,0.0
0,0.6747882598865066,-0.4586764541322212,0,0,0,1,0,0.6747882598865066,0,1,0,0,0,1,0,1,0,0,0,0,0,0.05188585248665026,0,0,0,0,0,1,1,0,1,0,11,0.0
0,-0.35135805017924165,-0.43696323318648145,0,0,0,1,0,-0.35135805017924165,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.8517927449891742,0,0,0,0,0,1,1,0,1,0,0,359309.0
0,-0.61627018360577,-0.04861413411407176,0,1,0,0,0,-0.61627018360577,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.34974907972482727,0,0,0,0,1,0,3,0,0,1,0,2668.0
